"№";"Название кластера";"Запросы";"Запросов в кластере";"Конкуренты"
"13";"обучение на графического дизайнера";"учиться на графического дизайнера";"10";"https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 10; https://skillbox.ru/course/graphdesigner/ - 10; https://msk.propostuplenie.ru/profession/Graficheskiy-dizayner/vuzi - 10; https://vuzopedia.ru/professii/region/city/59/410/vuzy - 10; https://msk.postupi.online/professiya/graficheskij-dizajner/programmi/ - 8; https://kursy-graficheskogo-dizajna.ru/ - 8; https://www.ucheba.ru/for-abiturients/vuz/graphic-design - 7; https://obe.ru/programs/graphic_design/ - 7; https://postupi.info/city/1/prof/1958 - 6; "
"13";"обучение на графического дизайнера";"графический дизайнер образование";"10";"https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 10; https://skillbox.ru/course/graphdesigner/ - 10; https://msk.propostuplenie.ru/profession/Graficheskiy-dizayner/vuzi - 10; https://vuzopedia.ru/professii/region/city/59/410/vuzy - 10; https://msk.postupi.online/professiya/graficheskij-dizajner/programmi/ - 8; https://kursy-graficheskogo-dizajna.ru/ - 8; https://www.ucheba.ru/for-abiturients/vuz/graphic-design - 7; https://obe.ru/programs/graphic_design/ - 7; https://postupi.info/city/1/prof/1958 - 6; "
"13";"обучение на графического дизайнера";"графический дизайнер обучение москва";"10";"https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 10; https://skillbox.ru/course/graphdesigner/ - 10; https://msk.propostuplenie.ru/profession/Graficheskiy-dizayner/vuzi - 10; https://vuzopedia.ru/professii/region/city/59/410/vuzy - 10; https://msk.postupi.online/professiya/graficheskij-dizajner/programmi/ - 8; https://kursy-graficheskogo-dizajna.ru/ - 8; https://www.ucheba.ru/for-abiturients/vuz/graphic-design - 7; https://obe.ru/programs/graphic_design/ - 7; https://postupi.info/city/1/prof/1958 - 6; "
"13";"обучение на графического дизайнера";"графический дизайнер обучение в москве";"10";"https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 10; https://skillbox.ru/course/graphdesigner/ - 10; https://msk.propostuplenie.ru/profession/Graficheskiy-dizayner/vuzi - 10; https://vuzopedia.ru/professii/region/city/59/410/vuzy - 10; https://msk.postupi.online/professiya/graficheskij-dizajner/programmi/ - 8; https://kursy-graficheskogo-dizajna.ru/ - 8; https://www.ucheba.ru/for-abiturients/vuz/graphic-design - 7; https://obe.ru/programs/graphic_design/ - 7; https://postupi.info/city/1/prof/1958 - 6; "
"13";"обучение на графического дизайнера";"графический дизайн обучение москва";"10";"https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 10; https://skillbox.ru/course/graphdesigner/ - 10; https://msk.propostuplenie.ru/profession/Graficheskiy-dizayner/vuzi - 10; https://vuzopedia.ru/professii/region/city/59/410/vuzy - 10; https://msk.postupi.online/professiya/graficheskij-dizajner/programmi/ - 8; https://kursy-graficheskogo-dizajna.ru/ - 8; https://www.ucheba.ru/for-abiturients/vuz/graphic-design - 7; https://obe.ru/programs/graphic_design/ - 7; https://postupi.info/city/1/prof/1958 - 6; "
"13";"обучение на графического дизайнера";"графический дизайн обучение в москве";"10";"https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 10; https://skillbox.ru/course/graphdesigner/ - 10; https://msk.propostuplenie.ru/profession/Graficheskiy-dizayner/vuzi - 10; https://vuzopedia.ru/professii/region/city/59/410/vuzy - 10; https://msk.postupi.online/professiya/graficheskij-dizajner/programmi/ - 8; https://kursy-graficheskogo-dizajna.ru/ - 8; https://www.ucheba.ru/for-abiturients/vuz/graphic-design - 7; https://obe.ru/programs/graphic_design/ - 7; https://postupi.info/city/1/prof/1958 - 6; "
"13";"обучение на графического дизайнера";"обучение графическому дизайну в москве";"10";"https://www.Sravni.ru/kursy/dizajn-graficheskij/region/moskva/ - 10; https://skillbox.ru/course/graphdesigner/ - 10; https://msk.propostuplenie.ru/profession/Graficheskiy-dizayner/vuzi - 10; https://vuzopedia.ru/professii/region/city/59/410/vuzy - 10; https://msk.postupi.online/professiya/graficheskij-dizajner/programmi/ - 8; https://kursy-graficheskogo-dizajna.ru/ - 8; https://www.ucheba.ru/for-abiturients/vuz/graphic-design - 7; https://obe.ru/programs/graphic_design/ - 7; https://postupi.info/city/1/prof/1958 - 6; "
"14";"граф дизайн";"граф дизайн";"10";"https://videoinfographica.com/graphic-design/ - 10; https://skillbox.ru/media/design/chto_takoe_graficheskiy_dizayn_i_zachem_on_nuzhen/ - 10; https://media.contented.ru/graphic/chto-takoe-graficheskij-dizajn/ - 10; https://ru.wikipedia.org/wiki/%D0%93%D1%80%D0%B0%D1%84%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD - 9; https://gb.ru/blog/vidy-graphicheskogo-dizajna/ - 8; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 8; https://www.Sravni.ru/kursy/info/graficheskij-dizajn-obzor-professii/ - 5; https://translate.yandex.ru/translate?lang=en-ru&url=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FGraphic_Design&view=c - 4; https://vc.ru/u/1193672-davletbaeva-oksana/426264-graficheskiy-dizayn-chast-1 - 4; "
"14";"граф дизайн";"графика дизайн";"10";"https://videoinfographica.com/graphic-design/ - 10; https://skillbox.ru/media/design/chto_takoe_graficheskiy_dizayn_i_zachem_on_nuzhen/ - 10; https://media.contented.ru/graphic/chto-takoe-graficheskij-dizajn/ - 10; https://ru.wikipedia.org/wiki/%D0%93%D1%80%D0%B0%D1%84%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD - 9; https://gb.ru/blog/vidy-graphicheskogo-dizajna/ - 8; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 8; https://www.Sravni.ru/kursy/info/graficheskij-dizajn-obzor-professii/ - 5; https://translate.yandex.ru/translate?lang=en-ru&url=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FGraphic_Design&view=c - 4; https://vc.ru/u/1193672-davletbaeva-oksana/426264-graficheskiy-dizayn-chast-1 - 4; "
"14";"граф дизайн";"графический дизайн";"10";"https://videoinfographica.com/graphic-design/ - 10; https://skillbox.ru/media/design/chto_takoe_graficheskiy_dizayn_i_zachem_on_nuzhen/ - 10; https://media.contented.ru/graphic/chto-takoe-graficheskij-dizajn/ - 10; https://ru.wikipedia.org/wiki/%D0%93%D1%80%D0%B0%D1%84%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD - 9; https://gb.ru/blog/vidy-graphicheskogo-dizajna/ - 8; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 8; https://www.Sravni.ru/kursy/info/graficheskij-dizajn-obzor-professii/ - 5; https://translate.yandex.ru/translate?lang=en-ru&url=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FGraphic_Design&view=c - 4; https://vc.ru/u/1193672-davletbaeva-oksana/426264-graficheskiy-dizayn-chast-1 - 4; "
"14";"граф дизайн";"графического дизайна";"10";"https://videoinfographica.com/graphic-design/ - 10; https://skillbox.ru/media/design/chto_takoe_graficheskiy_dizayn_i_zachem_on_nuzhen/ - 10; https://media.contented.ru/graphic/chto-takoe-graficheskij-dizajn/ - 10; https://ru.wikipedia.org/wiki/%D0%93%D1%80%D0%B0%D1%84%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD - 9; https://gb.ru/blog/vidy-graphicheskogo-dizajna/ - 8; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 8; https://www.Sravni.ru/kursy/info/graficheskij-dizajn-obzor-professii/ - 5; https://translate.yandex.ru/translate?lang=en-ru&url=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FGraphic_Design&view=c - 4; https://vc.ru/u/1193672-davletbaeva-oksana/426264-graficheskiy-dizayn-chast-1 - 4; "
"14";"граф дизайн";"графичный дизайн";"10";"https://videoinfographica.com/graphic-design/ - 10; https://skillbox.ru/media/design/chto_takoe_graficheskiy_dizayn_i_zachem_on_nuzhen/ - 10; https://media.contented.ru/graphic/chto-takoe-graficheskij-dizajn/ - 10; https://ru.wikipedia.org/wiki/%D0%93%D1%80%D0%B0%D1%84%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD - 9; https://gb.ru/blog/vidy-graphicheskogo-dizajna/ - 8; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 8; https://www.Sravni.ru/kursy/info/graficheskij-dizajn-obzor-professii/ - 5; https://translate.yandex.ru/translate?lang=en-ru&url=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FGraphic_Design&view=c - 4; https://vc.ru/u/1193672-davletbaeva-oksana/426264-graficheskiy-dizayn-chast-1 - 4; "
"14";"граф дизайн";"дизайн график";"10";"https://videoinfographica.com/graphic-design/ - 10; https://skillbox.ru/media/design/chto_takoe_graficheskiy_dizayn_i_zachem_on_nuzhen/ - 10; https://media.contented.ru/graphic/chto-takoe-graficheskij-dizajn/ - 10; https://ru.wikipedia.org/wiki/%D0%93%D1%80%D0%B0%D1%84%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD - 9; https://gb.ru/blog/vidy-graphicheskogo-dizajna/ - 8; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 8; https://www.Sravni.ru/kursy/info/graficheskij-dizajn-obzor-professii/ - 5; https://translate.yandex.ru/translate?lang=en-ru&url=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FGraphic_Design&view=c - 4; https://vc.ru/u/1193672-davletbaeva-oksana/426264-graficheskiy-dizayn-chast-1 - 4; "
"14";"граф дизайн";"графика и дизайн";"10";"https://videoinfographica.com/graphic-design/ - 10; https://skillbox.ru/media/design/chto_takoe_graficheskiy_dizayn_i_zachem_on_nuzhen/ - 10; https://media.contented.ru/graphic/chto-takoe-graficheskij-dizajn/ - 10; https://ru.wikipedia.org/wiki/%D0%93%D1%80%D0%B0%D1%84%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD - 9; https://gb.ru/blog/vidy-graphicheskogo-dizajna/ - 8; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 8; https://www.Sravni.ru/kursy/info/graficheskij-dizajn-obzor-professii/ - 5; https://translate.yandex.ru/translate?lang=en-ru&url=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FGraphic_Design&view=c - 4; https://vc.ru/u/1193672-davletbaeva-oksana/426264-graficheskiy-dizayn-chast-1 - 4; "
"14";"граф дизайн";"дизайн компьютерный";"10";"https://videoinfographica.com/graphic-design/ - 10; https://skillbox.ru/media/design/chto_takoe_graficheskiy_dizayn_i_zachem_on_nuzhen/ - 10; https://media.contented.ru/graphic/chto-takoe-graficheskij-dizajn/ - 10; https://ru.wikipedia.org/wiki/%D0%93%D1%80%D0%B0%D1%84%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD - 9; https://gb.ru/blog/vidy-graphicheskogo-dizajna/ - 8; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 8; https://www.Sravni.ru/kursy/info/graficheskij-dizajn-obzor-professii/ - 5; https://translate.yandex.ru/translate?lang=en-ru&url=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FGraphic_Design&view=c - 4; https://vc.ru/u/1193672-davletbaeva-oksana/426264-graficheskiy-dizayn-chast-1 - 4; "
"14";"граф дизайн";"компьютерная графика и дизайн";"10";"https://videoinfographica.com/graphic-design/ - 10; https://skillbox.ru/media/design/chto_takoe_graficheskiy_dizayn_i_zachem_on_nuzhen/ - 10; https://media.contented.ru/graphic/chto-takoe-graficheskij-dizajn/ - 10; https://ru.wikipedia.org/wiki/%D0%93%D1%80%D0%B0%D1%84%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD - 9; https://gb.ru/blog/vidy-graphicheskogo-dizajna/ - 8; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 8; https://www.Sravni.ru/kursy/info/graficheskij-dizajn-obzor-professii/ - 5; https://translate.yandex.ru/translate?lang=en-ru&url=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FGraphic_Design&view=c - 4; https://vc.ru/u/1193672-davletbaeva-oksana/426264-graficheskiy-dizayn-chast-1 - 4; "
"14";"граф дизайн";"графический";"10";"https://videoinfographica.com/graphic-design/ - 10; https://skillbox.ru/media/design/chto_takoe_graficheskiy_dizayn_i_zachem_on_nuzhen/ - 10; https://media.contented.ru/graphic/chto-takoe-graficheskij-dizajn/ - 10; https://ru.wikipedia.org/wiki/%D0%93%D1%80%D0%B0%D1%84%D0%B8%D1%87%D0%B5%D1%81%D0%BA%D0%B8%D0%B9_%D0%B4%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD - 9; https://gb.ru/blog/vidy-graphicheskogo-dizajna/ - 8; https://www.youtube.com/playlist?list=PLzsbmEWzzm0dfJlNLQ8cs_IX6QBxU5lph - 8; https://www.Sravni.ru/kursy/info/graficheskij-dizajn-obzor-professii/ - 5; https://translate.yandex.ru/translate?lang=en-ru&url=https%3A%2F%2Fen.wikipedia.org%2Fwiki%2FGraphic_Design&view=c - 4; https://vc.ru/u/1193672-davletbaeva-oksana/426264-graficheskiy-dizayn-chast-1 - 4; "
"15";"курсы веб-дизайна в москве лучшие";"курсы веб-дизайна в москве лучшие";"8";"https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 8; https://moscowplaces.ru/kursy/web-design.html - 8; https://kursy-web-dizajna.ru/ - 8; https://msk.courses-top.ru/web-design - 8; https://www.specialist.ru/section/web-design - 8; https://zoon.ru/msk/trainings/type/kursy_veb_dizajna/ - 6; https://www.ucheba.ru/article/564 - 6; https://requestdesign.ru/web-design/ - 5; "
"15";"курсы веб-дизайна в москве лучшие";"лучшие курсы веб дизайна в москве";"8";"https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 8; https://moscowplaces.ru/kursy/web-design.html - 8; https://kursy-web-dizajna.ru/ - 8; https://msk.courses-top.ru/web-design - 8; https://www.specialist.ru/section/web-design - 8; https://zoon.ru/msk/trainings/type/kursy_veb_dizajna/ - 6; https://www.ucheba.ru/article/564 - 6; https://requestdesign.ru/web-design/ - 5; "
"15";"курсы веб-дизайна в москве лучшие";"курсы веб-дизайна в москве с нуля";"8";"https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 8; https://moscowplaces.ru/kursy/web-design.html - 8; https://kursy-web-dizajna.ru/ - 8; https://msk.courses-top.ru/web-design - 8; https://www.specialist.ru/section/web-design - 8; https://zoon.ru/msk/trainings/type/kursy_veb_dizajna/ - 6; https://www.ucheba.ru/article/564 - 6; https://requestdesign.ru/web-design/ - 5; "
"15";"курсы веб-дизайна в москве лучшие";"веб дизайн курсы в москве";"8";"https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 8; https://moscowplaces.ru/kursy/web-design.html - 8; https://kursy-web-dizajna.ru/ - 8; https://msk.courses-top.ru/web-design - 8; https://www.specialist.ru/section/web-design - 8; https://zoon.ru/msk/trainings/type/kursy_veb_dizajna/ - 6; https://www.ucheba.ru/article/564 - 6; https://requestdesign.ru/web-design/ - 5; "
"15";"курсы веб-дизайна в москве лучшие";"курсы веб дизайна с нуля в москве";"8";"https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 8; https://moscowplaces.ru/kursy/web-design.html - 8; https://kursy-web-dizajna.ru/ - 8; https://msk.courses-top.ru/web-design - 8; https://www.specialist.ru/section/web-design - 8; https://zoon.ru/msk/trainings/type/kursy_veb_dizajna/ - 6; https://www.ucheba.ru/article/564 - 6; https://requestdesign.ru/web-design/ - 5; "
"15";"курсы веб-дизайна в москве лучшие";"веб-дизайн обучение москва";"8";"https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 8; https://moscowplaces.ru/kursy/web-design.html - 8; https://kursy-web-dizajna.ru/ - 8; https://msk.courses-top.ru/web-design - 8; https://www.specialist.ru/section/web-design - 8; https://zoon.ru/msk/trainings/type/kursy_veb_dizajna/ - 6; https://www.ucheba.ru/article/564 - 6; https://requestdesign.ru/web-design/ - 5; "
"15";"курсы веб-дизайна в москве лучшие";"веб дизайн москва обучение";"8";"https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 8; https://moscowplaces.ru/kursy/web-design.html - 8; https://kursy-web-dizajna.ru/ - 8; https://msk.courses-top.ru/web-design - 8; https://www.specialist.ru/section/web-design - 8; https://zoon.ru/msk/trainings/type/kursy_veb_dizajna/ - 6; https://www.ucheba.ru/article/564 - 6; https://requestdesign.ru/web-design/ - 5; "
"15";"курсы веб-дизайна в москве лучшие";"веб дизайнер обучение в москве";"8";"https://www.Sravni.ru/kursy/dizajn-web/region/moskva/ - 8; https://moscowplaces.ru/kursy/web-design.html - 8; https://kursy-web-dizajna.ru/ - 8; https://msk.courses-top.ru/web-design - 8; https://www.specialist.ru/section/web-design - 8; https://zoon.ru/msk/trainings/type/kursy_veb_dizajna/ - 6; https://www.ucheba.ru/article/564 - 6; https://requestdesign.ru/web-design/ - 5; "
"16";"школы дизайна";"школы дизайна";"8";"https://design.hse.ru/ - 8; https://britishdesign.ru/ - 8; https://www.designstudy.ru/ - 8; https://designschool.ru/ - 7; https://design.ranepa.ru/ - 6; https://www.houzz.ru/professionals/uchebnye-zavedeniya-i-assotsiatsii/c/%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B0--%D1%80%D0%B5%D0%B3%D0%B8%D0%BE%D0%BD-%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B0 - 5; https://2gis.ru/moscow/search/%D0%A8%D0%BA%D0%BE%D0%BB%D1%8B%20%D0%B4%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0 - 5; https://zoon.ru/msk/trainings/type/kursy_dizajnerov/ - 4; "
"16";"школы дизайна";"школы дизайна в москве";"8";"https://design.hse.ru/ - 8; https://britishdesign.ru/ - 8; https://www.designstudy.ru/ - 8; https://designschool.ru/ - 7; https://design.ranepa.ru/ - 6; https://www.houzz.ru/professionals/uchebnye-zavedeniya-i-assotsiatsii/c/%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B0--%D1%80%D0%B5%D0%B3%D0%B8%D0%BE%D0%BD-%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B0 - 5; https://2gis.ru/moscow/search/%D0%A8%D0%BA%D0%BE%D0%BB%D1%8B%20%D0%B4%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0 - 5; https://zoon.ru/msk/trainings/type/kursy_dizajnerov/ - 4; "
"16";"школы дизайна";"школа дизайна в москве";"8";"https://design.hse.ru/ - 8; https://britishdesign.ru/ - 8; https://www.designstudy.ru/ - 8; https://designschool.ru/ - 7; https://design.ranepa.ru/ - 6; https://www.houzz.ru/professionals/uchebnye-zavedeniya-i-assotsiatsii/c/%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B0--%D1%80%D0%B5%D0%B3%D0%B8%D0%BE%D0%BD-%D0%9C%D0%BE%D1%81%D0%BA%D0%B2%D0%B0 - 5; https://2gis.ru/moscow/search/%D0%A8%D0%BA%D0%BE%D0%BB%D1%8B%20%D0%B4%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD%D0%B0 - 5; https://zoon.ru/msk/trainings/type/kursy_dizajnerov/ - 4; "
